shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
1-SHUTTLE-A-SO,17721,47.586140,-122.324150,6319.33
1-SHUTTLE-A-SO,17722,47.586150,-122.324420,6339.61
1-SHUTTLE-A-SO,17723,47.586150,-122.324470,6343.36
1-SHUTTLE-A-SO,17724,47.586150,-122.325010,6383.86
1-SHUTTLE-A-SO,17725,47.586140,-122.325130,6392.93
1-SHUTTLE-A-SO,17726,47.586140,-122.325210,6398.93
1-SHUTTLE-A-SO,17727,47.586150,-122.325820,6444.69
1-SHUTTLE-A-SO,17728,47.586150,-122.325980,6456.69
1-SHUTTLE-A-SO,17729,47.585980,-122.325980,6475.59
1-SHUTTLE-A-SO,17730,47.585650,-122.325980,6512.29
1-SHUTTLE-A-SO,17731,47.585330,-122.325980,6547.87
1-SHUTTLE-A-SO,17732,47.584350,-122.325990,6656.85
1-SHUTTLE-A-SO,17733,47.583960,-122.326000,6700.22
1-SHUTTLE-A-SO,17734,47.583000,-122.325990,6806.97
1-SHUTTLE-A-SO,17735,47.582480,-122.325980,6864.79
1-SHUTTLE-A-SO,17736,47.582390,-122.325980,6874.8
1-SHUTTLE-A-SO,17737,47.582020,-122.325980,6915.94
1-SHUTTLE-A-SO,17738,47.581880,-122.325990,6931.53
1-SHUTTLE-A-SO,17739,47.581440,-122.325980,6980.46
1-SHUTTLE-A-SO,17740,47.581170,-122.325980,7010.48
1-SHUTTLE-A-SO,17741,47.579930,-122.325980,7148.36
1-SHUTTLE-A-SO,17742,47.579800,-122.325980,7162.82
1-SHUTTLE-A-SO,17743,47.579800,-122.326160,7176.32
1-SHUTTLE-A-SO,17744,47.579800,-122.326250,7183.07
1-SHUTTLE-A-SO,17745,47.579800,-122.326490,7201.07
1-SHUTTLE-A-SO,17746,47.579800,-122.326590,7208.57
1-SHUTTLE-A-SO,17747,47.579800,-122.326680,7215.33
1-SHUTTLE-A-SO,17748,47.579800,-122.326740,7219.83
1-SHUTTLE-A-SO,17749,47.579800,-122.326800,7224.33
1-SHUTTLE-A-SO,17750,47.579800,-122.327170,7252.08
1-SHUTTLE-A-SO,17751,47.579800,-122.327280,7260.33
1-SHUTTLE-A-SO,17752,47.579800,-122.327380,7267.83
1-SHUTTLE-A-SO,17753,47.579800,-122.327430,7271.58
1-SHUTTLE-A-SO,17754,47.579800,-122.327560,7281.33
1-SHUTTLE-A-SO,17755,47.579970,-122.327560,7300.24
1-SHUTTLE-A-SO,17756,47.580380,-122.327560,7345.83
1-SHUTTLE-A-ST,18316,47.576860,-122.297010,0.0
1-SHUTTLE-A-ST,18317,47.576720,-122.296900,17.62
1-SHUTTLE-A-ST,18318,47.576570,-122.296770,36.94
1-SHUTTLE-A-ST,18319,47.576520,-122.296740,42.94
1-SHUTTLE-A-ST,18320,47.576360,-122.296600,63.6
1-SHUTTLE-A-ST,18321,47.576260,-122.296650,75.33
1-SHUTTLE-A-ST,18322,47.576120,-122.296700,91.34
1-SHUTTLE-A-ST,18323,47.576060,-122.296720,98.18
1-SHUTTLE-A-ST,18324,47.575920,-122.296740,113.82
1-SHUTTLE-A-ST,18325,47.575740,-122.296770,133.96
1-SHUTTLE-A-ST,18326,47.575700,-122.296780,138.47
1-SHUTTLE-A-ST,18327,47.575550,-122.296840,155.75
1-SHUTTLE-A-ST,18328,47.575070,-122.296910,209.38
1-SHUTTLE-A-ST,18329,47.574900,-122.296920,228.3
1-SHUTTLE-A-ST,18330,47.574810,-122.296920,238.31
1-SHUTTLE-A-ST,18331,47.574650,-122.296930,256.11
1-SHUTTLE-A-ST,18332,47.574580,-122.296930,263.9
1-SHUTTLE-A-ST,18333,47.574030,-122.296970,325.13
1-SHUTTLE-A-ST,18334,47.573050,-122.297000,434.12
1-SHUTTLE-A-ST,18335,47.572510,-122.297000,494.17
1-SHUTTLE-A-ST,18336,47.572400,-122.297000,506.4
1-SHUTTLE-A-ST,18337,47.572030,-122.297010,547.55
1-SHUTTLE-A-ST,18338,47.571910,-122.297010,560.89
1-SHUTTLE-A-ST,18339,47.571790,-122.297000,574.26
1-SHUTTLE-A-ST,18340,47.571280,-122.297000,630.97
1-SHUTTLE-A-ST,18341,47.570160,-122.296990,755.51
1-SHUTTLE-A-ST,18342,47.569640,-122.296990,813.33
1-SHUTTLE-A-ST,18343,47.569120,-122.296990,871.15
1-SHUTTLE-A-ST,18344,47.568680,-122.296990,920.07
1-SHUTTLE-A-ST,18345,47.568240,-122.296990,969.0
1-SHUTTLE-A-ST,18346,47.568100,-122.297000,984.59
1-SHUTTLE-A-ST,18347,47.567590,-122.297040,1041.37
1-SHUTTLE-A-ST,18348,47.567250,-122.297060,1079.21
1-SHUTTLE-A-ST,18349,47.567050,-122.297080,1101.5
1-SHUTTLE-A-ST,18350,47.566860,-122.297070,1122.64
1-SHUTTLE-A-ST,18351,47.566780,-122.297060,1131.57
1-SHUTTLE-A-ST,18352,47.566570,-122.297020,1155.11
1-SHUTTLE-A-ST,18353,47.566360,-122.296960,1178.89
1-SHUTTLE-A-ST,18354,47.566260,-122.296920,1190.41
1-SHUTTLE-A-ST,18355,47.566150,-122.296870,1203.2
1-SHUTTLE-A-ST,18356,47.566040,-122.296820,1216.0
1-SHUTTLE-A-ST,18357,47.565970,-122.296780,1224.34
1-SHUTTLE-A-ST,18358,47.565880,-122.296730,1235.03
1-SHUTTLE-A-ST,18359,47.565150,-122.296250,1323.83
1-SHUTTLE-A-ST,18360,47.565080,-122.296200,1332.47
1-SHUTTLE-A-ST,18361,47.564440,-122.295790,1410.0
1-SHUTTLE-A-ST,18362,47.563800,-122.295410,1486.66
1-SHUTTLE-A-ST,18363,47.563730,-122.295360,1495.3
1-SHUTTLE-A-ST,18364,47.563600,-122.295280,1510.95
1-SHUTTLE-A-ST,18365,47.563390,-122.295150,1536.26
1-SHUTTLE-A-ST,18366,47.563060,-122.294940,1576.2
1-SHUTTLE-A-ST,18367,47.562940,-122.294860,1590.83
1-SHUTTLE-A-ST,18368,47.562930,-122.294860,1591.94
1-SHUTTLE-A-ST,18369,47.562850,-122.294810,1601.59
1-SHUTTLE-A-ST,18370,47.562760,-122.294760,1612.28
1-SHUTTLE-A-ST,18371,47.562700,-122.294720,1619.6
1-SHUTTLE-A-ST,18372,47.561780,-122.294140,1730.77
1-SHUTTLE-A-ST,18373,47.561680,-122.294080,1742.76
1-SHUTTLE-A-ST,18374,47.561010,-122.293660,1823.66
1-SHUTTLE-A-ST,18375,47.560980,-122.293640,1827.31
1-SHUTTLE-A-ST,18376,47.560830,-122.293550,1845.31
1-SHUTTLE-A-ST,18377,47.560830,-122.293690,1855.81
1-SHUTTLE-A-ST,18378,47.560840,-122.293820,1865.63
1-SHUTTLE-A-ST,18379,47.560850,-122.294150,1890.42
1-SHUTTLE-A-ST,18380,47.560850,-122.294230,1896.42
1-SHUTTLE-A-ST,18381,47.560860,-122.294470,1914.46
1-SHUTTLE-A-ST,18382,47.560870,-122.294650,1928.01
1-SHUTTLE-A-ST,18383,47.560910,-122.294900,1947.29
1-SHUTTLE-A-ST,18384,47.560940,-122.295070,1960.48
1-SHUTTLE-A-ST,18385,47.560980,-122.295220,1972.58
1-SHUTTLE-A-ST,18386,47.560980,-122.295230,1973.33
1-SHUTTLE-A-ST,18387,47.561010,-122.295330,1981.54
1-SHUTTLE-A-ST,18388,47.561010,-122.295350,1983.04
1-SHUTTLE-A-ST,18389,47.561040,-122.295410,1988.65
1-SHUTTLE-A-ST,18390,47.561160,-122.295750,2017.44
1-SHUTTLE-A-ST,18391,47.561360,-122.296240,2060.41
1-SHUTTLE-A-ST,18392,47.561510,-122.296610,2092.79
1-SHUTTLE-A-ST,18393,47.561550,-122.296730,2102.84
1-SHUTTLE-A-ST,18394,47.561580,-122.296850,2112.44
1-SHUTTLE-A-ST,18395,47.561630,-122.297080,2130.57
1-SHUTTLE-A-ST,18396,47.561660,-122.297290,2146.68
1-SHUTTLE-A-ST,18397,47.561660,-122.297410,2155.68
1-SHUTTLE-A-ST,18398,47.561660,-122.297520,2163.93
1-SHUTTLE-A-ST,18399,47.561660,-122.297640,2172.94
1-SHUTTLE-A-ST,18400,47.561650,-122.297770,2182.76
1-SHUTTLE-A-ST,18401,47.561640,-122.297910,2193.32
1-SHUTTLE-A-ST,18402,47.561620,-122.298020,2201.87
1-SHUTTLE-A-ST,18403,47.561590,-122.298140,2211.47
1-SHUTTLE-A-ST,18404,47.561560,-122.298250,2220.37
1-SHUTTLE-A-ST,18405,47.561520,-122.298370,2230.42
1-SHUTTLE-A-ST,18406,47.561480,-122.298490,2240.46
1-SHUTTLE-A-ST,18407,47.561410,-122.298670,2256.05
1-SHUTTLE-A-ST,18408,47.560980,-122.299740,2349.49
1-SHUTTLE-A-ST,18409,47.560880,-122.299980,2370.66
1-SHUTTLE-A-ST,18410,47.560790,-122.300230,2391.92
1-SHUTTLE-A-ST,18411,47.560580,-122.300830,2442.64
1-SHUTTLE-A-ST,18412,47.560530,-122.300950,2453.22
1-SHUTTLE-A-ST,18413,47.560470,-122.301120,2467.61
1-SHUTTLE-A-ST,18414,47.560350,-122.301450,2495.74
1-SHUTTLE-A-ST,18415,47.560220,-122.301840,2528.38
1-SHUTTLE-A-ST,18416,47.560050,-122.302320,2569.06
1-SHUTTLE-A-ST,18417,47.560030,-122.302390,2574.76
1-SHUTTLE-A-ST,18418,47.560000,-122.302490,2582.97
1-SHUTTLE-A-ST,18419,47.559970,-122.302590,2591.18
1-SHUTTLE-A-ST,18420,47.559930,-122.302740,2603.29
1-SHUTTLE-A-ST,18421,47.559900,-122.302870,2613.6
1-SHUTTLE-A-ST,18422,47.559870,-122.302980,2622.5
1-SHUTTLE-A-ST,18423,47.559860,-122.303040,2627.14
1-SHUTTLE-A-ST,18424,47.559840,-122.303130,2634.25
1-SHUTTLE-A-ST,18425,47.559820,-122.303230,2642.07
1-SHUTTLE-A-ST,18426,47.559800,-122.303300,2647.78
1-SHUTTLE-A-ST,18427,47.559730,-122.303680,2677.33
1-SHUTTLE-A-ST,18428,47.559720,-122.303760,2683.44
1-SHUTTLE-A-ST,18429,47.559700,-122.303870,2691.99
1-SHUTTLE-A-ST,18430,47.559690,-122.303950,2698.09
1-SHUTTLE-A-ST,18431,47.559670,-122.304140,2712.52
1-SHUTTLE-A-ST,18432,47.559660,-122.304210,2717.89
1-SHUTTLE-A-ST,18433,47.559650,-122.304260,2721.8
1-SHUTTLE-A-ST,18434,47.559650,-122.304380,2730.81
1-SHUTTLE-A-ST,18435,47.559770,-122.304420,2744.49
1-SHUTTLE-A-ST,18436,47.559890,-122.304460,2758.16
1-SHUTTLE-A-ST,18437,47.560120,-122.304530,2784.27
1-SHUTTLE-A-ST,18438,47.560390,-122.304590,2814.63
1-SHUTTLE-A-ST,18439,47.560670,-122.304670,2846.34
1-SHUTTLE-A-ST,18440,47.561160,-122.304830,2902.13
1-SHUTTLE-A-ST,18441,47.561200,-122.304840,2906.64
1-SHUTTLE-A-ST,18442,47.561280,-122.304860,2915.66
1-SHUTTLE-A-ST,18443,47.561620,-122.304960,2954.21
1-SHUTTLE-A-ST,18444,47.561830,-122.305030,2978.14
1-SHUTTLE-A-ST,18445,47.562100,-122.305180,3010.2
1-SHUTTLE-A-ST,18446,47.563230,-122.305510,3138.27
1-SHUTTLE-A-ST,18447,47.563520,-122.305600,3171.22
1-SHUTTLE-A-ST,18448,47.564720,-122.305980,3307.66
1-SHUTTLE-A-ST,18449,47.565040,-122.306080,3344.03
1-SHUTTLE-A-ST,18450,47.566760,-122.306620,3539.53
1-SHUTTLE-A-ST,18451,47.567090,-122.306710,3576.84
1-SHUTTLE-A-ST,18452,47.568640,-122.307150,3752.32
1-SHUTTLE-A-ST,18453,47.569110,-122.307290,3805.63
1-SHUTTLE-A-ST,18454,47.569730,-122.307480,3876.03
1-SHUTTLE-A-ST,18455,47.569960,-122.307560,3902.3
1-SHUTTLE-A-ST,18456,47.570790,-122.307870,3997.47
1-SHUTTLE-A-ST,18457,47.570870,-122.307900,4006.65
1-SHUTTLE-A-ST,18458,47.571390,-122.308070,4065.86
1-SHUTTLE-A-ST,18459,47.571500,-122.308110,4078.45
1-SHUTTLE-A-ST,18460,47.571540,-122.308120,4082.97
1-SHUTTLE-A-ST,18461,47.571820,-122.308210,4114.82
1-SHUTTLE-A-ST,18462,47.571920,-122.308240,4126.17
1-SHUTTLE-A-ST,18463,47.572000,-122.308270,4135.34
1-SHUTTLE-A-ST,18464,47.572260,-122.308340,4164.73
1-SHUTTLE-A-ST,18465,47.572810,-122.308510,4227.2
1-SHUTTLE-A-ST,18466,47.573090,-122.308600,4259.06
1-SHUTTLE-A-ST,18467,47.573330,-122.308670,4286.26
1-SHUTTLE-A-ST,18468,47.573490,-122.308710,4304.3
1-SHUTTLE-A-ST,18469,47.573770,-122.308790,4336.01
1-SHUTTLE-A-ST,18470,47.574050,-122.308870,4367.72
1-SHUTTLE-A-ST,18471,47.574270,-122.308950,4392.9
1-SHUTTLE-A-ST,18472,47.575000,-122.309200,4476.21
1-SHUTTLE-A-ST,18473,47.575010,-122.309200,4477.33
1-SHUTTLE-A-ST,18474,47.575090,-122.309230,4486.5
1-SHUTTLE-A-ST,18475,47.575160,-122.309250,4494.43
1-SHUTTLE-A-ST,18476,47.575270,-122.309280,4506.87
1-SHUTTLE-A-ST,18477,47.575470,-122.309350,4529.72
1-SHUTTLE-A-ST,18478,47.576290,-122.309600,4622.8
1-SHUTTLE-A-ST,18479,47.576490,-122.309690,4646.05
1-SHUTTLE-A-ST,18480,47.576580,-122.309750,4657.02
1-SHUTTLE-A-ST,18481,47.576690,-122.309840,4670.99
1-SHUTTLE-A-ST,18482,47.576970,-122.310080,4706.95
1-SHUTTLE-A-ST,18483,47.577070,-122.310160,4719.59
1-SHUTTLE-A-ST,18484,47.577130,-122.310220,4727.64
1-SHUTTLE-A-ST,18485,47.577560,-122.310610,4783.69
1-SHUTTLE-A-ST,18486,47.577740,-122.310780,4807.42
1-SHUTTLE-A-ST,18487,47.577770,-122.310810,4811.45
1-SHUTTLE-A-ST,18488,47.577950,-122.310970,4834.78
1-SHUTTLE-A-ST,18489,47.578220,-122.311220,4870.18
1-SHUTTLE-A-ST,18490,47.578340,-122.311320,4885.49
1-SHUTTLE-A-ST,18491,47.578550,-122.311520,4913.24
1-SHUTTLE-A-ST,18492,47.578620,-122.311580,4922.24
1-SHUTTLE-A-ST,18493,47.578690,-122.311650,4931.62
1-SHUTTLE-A-ST,18494,47.578870,-122.311820,4955.36
1-SHUTTLE-A-ST,18495,47.578920,-122.311880,4962.51
1-SHUTTLE-A-ST,18496,47.579230,-122.312160,5002.87
1-SHUTTLE-A-ST,18497,47.579260,-122.312200,5007.36
1-SHUTTLE-A-ST,18498,47.579310,-122.312230,5013.36
1-SHUTTLE-A-ST,18499,47.579390,-122.312300,5023.69
1-SHUTTLE-A-ST,18500,47.579400,-122.312310,5025.03
1-SHUTTLE-A-ST,18501,47.579470,-122.312370,5034.02
1-SHUTTLE-A-ST,18502,47.579560,-122.312450,5045.69
1-SHUTTLE-A-ST,18503,47.579570,-122.312460,5047.03
1-SHUTTLE-A-ST,18504,47.579870,-122.312740,5086.45
1-SHUTTLE-A-ST,18505,47.580150,-122.313010,5123.59
1-SHUTTLE-A-ST,18506,47.580470,-122.313310,5165.69
1-SHUTTLE-A-ST,18507,47.580600,-122.313430,5182.72
1-SHUTTLE-A-ST,18508,47.580710,-122.313540,5197.48
1-SHUTTLE-A-ST,18509,47.580720,-122.313550,5198.82
1-SHUTTLE-A-ST,18510,47.580940,-122.313750,5227.51
1-SHUTTLE-A-ST,18511,47.581030,-122.313840,5239.58
1-SHUTTLE-A-ST,18512,47.581110,-122.313910,5249.91
1-SHUTTLE-A-ST,18513,47.581260,-122.314050,5269.62
1-SHUTTLE-A-ST,18514,47.581320,-122.314100,5277.28
1-SHUTTLE-A-ST,18515,47.581340,-122.314120,5279.96
1-SHUTTLE-A-ST,18516,47.581440,-122.314210,5292.97
1-SHUTTLE-A-ST,18517,47.581570,-122.314330,5310.0
1-SHUTTLE-A-ST,18518,47.581640,-122.314390,5318.99
1-SHUTTLE-A-ST,18519,47.581770,-122.314520,5336.42
1-SHUTTLE-A-ST,18520,47.581810,-122.314570,5342.24
1-SHUTTLE-A-ST,18521,47.581840,-122.314600,5346.27
1-SHUTTLE-A-ST,18522,47.581880,-122.314690,5354.35
1-SHUTTLE-A-ST,18523,47.581880,-122.314750,5358.85
1-SHUTTLE-A-ST,18524,47.581890,-122.314830,5364.95
1-SHUTTLE-A-ST,18525,47.581890,-122.314870,5367.95
1-SHUTTLE-A-ST,18526,47.581880,-122.315280,5398.72
1-SHUTTLE-A-ST,18527,47.581880,-122.315360,5404.72
1-SHUTTLE-A-ST,18528,47.581890,-122.315500,5415.28
1-SHUTTLE-A-ST,18529,47.581900,-122.315590,5422.13
1-SHUTTLE-A-ST,18530,47.581920,-122.315690,5429.95
1-SHUTTLE-A-ST,18531,47.581950,-122.315770,5436.81
1-SHUTTLE-A-ST,18532,47.581970,-122.315850,5443.21
1-SHUTTLE-A-ST,18533,47.581990,-122.315880,5446.38
1-SHUTTLE-A-ST,18534,47.582010,-122.315930,5450.74
1-SHUTTLE-A-ST,18535,47.582030,-122.315960,5453.9
1-SHUTTLE-A-ST,18536,47.582100,-122.316050,5464.2
1-SHUTTLE-A-ST,18537,47.582160,-122.316100,5471.86
1-SHUTTLE-A-ST,18538,47.582270,-122.316200,5486.21
1-SHUTTLE-A-ST,18539,47.582910,-122.316740,5568.09
1-SHUTTLE-A-ST,18540,47.583710,-122.317400,5669.89
1-SHUTTLE-A-ST,18541,47.584020,-122.317680,5710.25
1-SHUTTLE-A-ST,18542,47.584210,-122.317850,5734.93
1-SHUTTLE-A-ST,18543,47.584400,-122.318020,5759.61
1-SHUTTLE-A-ST,18544,47.584550,-122.318150,5778.93
1-SHUTTLE-A-ST,18545,47.584730,-122.318310,5802.26
1-SHUTTLE-A-ST,18546,47.584830,-122.318410,5815.68
1-SHUTTLE-A-ST,18547,47.584970,-122.318520,5833.29
1-SHUTTLE-A-ST,18548,47.585090,-122.318600,5847.92
1-SHUTTLE-A-ST,18549,47.585180,-122.318660,5858.9
1-SHUTTLE-A-ST,18550,47.585470,-122.318850,5894.15
1-SHUTTLE-A-ST,18551,47.585540,-122.318910,5903.14
1-SHUTTLE-A-ST,18552,47.585600,-122.318960,5910.8
1-SHUTTLE-A-ST,18553,47.585660,-122.319030,5919.29
1-SHUTTLE-A-ST,18554,47.585720,-122.319100,5927.78
1-SHUTTLE-A-ST,18555,47.585750,-122.319140,5932.26
1-SHUTTLE-A-ST,18556,47.585780,-122.319180,5936.75
1-SHUTTLE-A-ST,18557,47.585810,-122.319240,5942.35
1-SHUTTLE-A-ST,18558,47.585900,-122.319380,5956.86
1-SHUTTLE-A-ST,18559,47.585950,-122.319500,5967.43
1-SHUTTLE-A-ST,18560,47.585990,-122.319630,5978.15
1-SHUTTLE-A-ST,18561,47.586030,-122.319750,5988.19
1-SHUTTLE-A-ST,18562,47.586050,-122.319860,5996.73
1-SHUTTLE-A-ST,18563,47.586080,-122.319980,6006.33
1-SHUTTLE-A-ST,18564,47.586090,-122.320090,6014.66
1-SHUTTLE-A-ST,18565,47.586100,-122.320180,6021.5
1-SHUTTLE-A-ST,18566,47.586100,-122.320260,6027.5
1-SHUTTLE-A-ST,18567,47.586100,-122.320660,6057.5
1-SHUTTLE-A-ST,18568,47.586110,-122.322240,6176.0
1-SHUTTLE-A-ST,18569,47.586110,-122.323090,6239.75
1-SHUTTLE-A-ST,18570,47.586120,-122.323650,6281.76
1-SHUTTLE-A-ST,18571,47.586130,-122.323850,6296.8
1-SHUTTLE-A-ST,18572,47.586140,-122.324150,6319.33
1-SHUTTLE-A-ST,18573,47.586150,-122.324420,6339.61
1-SHUTTLE-A-ST,18574,47.586150,-122.324470,6343.36
1-SHUTTLE-A-ST,18575,47.586150,-122.325010,6383.86
1-SHUTTLE-A-ST,18576,47.586140,-122.325130,6392.93
1-SHUTTLE-A-ST,18577,47.586140,-122.325210,6398.93
1-SHUTTLE-A-ST,18578,47.586150,-122.325820,6444.69
1-SHUTTLE-A-ST,18579,47.586150,-122.325980,6456.69
1-SHUTTLE-A-ST,18580,47.585980,-122.325980,6475.59
1-SHUTTLE-A-ST,18581,47.585650,-122.325980,6512.29
1-SHUTTLE-A-ST,18582,47.585330,-122.325980,6547.87
1-SHUTTLE-A-ST,18583,47.584350,-122.325990,6656.85
1-SHUTTLE-A-ST,18584,47.583960,-122.326000,6700.22
1-SHUTTLE-A-ST,18585,47.583000,-122.325990,6806.97
1-SHUTTLE-A-ST,18586,47.582480,-122.325980,6864.79
1-SHUTTLE-A-ST,18587,47.582390,-122.325980,6874.8
1-SHUTTLE-A-ST,18588,47.582020,-122.325980,6915.94
1-SHUTTLE-A-ST,18589,47.581880,-122.325990,6931.53
1-SHUTTLE-A-ST,18590,47.581440,-122.325980,6980.46
1-SHUTTLE-A-ST,18591,47.581170,-122.325980,7010.48
1-SHUTTLE-A-ST,18592,47.579930,-122.325980,7148.36
1-SHUTTLE-A-ST,18593,47.579800,-122.325980,7162.82
1-SHUTTLE-A-ST,18594,47.579800,-122.326160,7176.32
1-SHUTTLE-A-ST,18595,47.579800,-122.326250,7183.07
1-SHUTTLE-A-ST,18596,47.579800,-122.326490,7201.07
1-SHUTTLE-A-ST,18597,47.579800,-122.326590,7208.57
1-SHUTTLE-A-ST,18598,47.579800,-122.326680,7215.33
1-SHUTTLE-A-ST,18599,47.579800,-122.326740,7219.83
1-SHUTTLE-A-ST,18600,47.579800,-122.326800,7224.33
1-SHUTTLE-A-ST,18601,47.579800,-122.327170,7252.08
1-SHUTTLE-A-ST,18602,47.579800,-122.327280,7260.33
1-SHUTTLE-A-ST,18603,47.579800,-122.327380,7267.83
1-SHUTTLE-A-ST,18604,47.579800,-122.327430,7271.58
1-SHUTTLE-A-ST,18605,47.579800,-122.327560,7281.33
1-SHUTTLE-A-ST,18606,47.579970,-122.327560,7300.24
1-SHUTTLE-A-ST,18607,47.580430,-122.327560,7351.39
1-SHUTTLE-A-ST,18608,47.580835,-122.327560,7396.44
1-SHUTTLE-A-ST,18609,47.580840,-122.327560,7396.98
1-SHUTTLE-A-ST,18610,47.585340,-122.327560,7897.35
1-SHUTTLE-A-ST,18611,47.586000,-122.327560,7970.74
1-SHUTTLE-A-ST,18612,47.586150,-122.327560,7987.42
1-SHUTTLE-A-ST,18613,47.586310,-122.327560,8005.21
1-SHUTTLE-A-ST,18614,47.586820,-122.327560,8061.92
1-SHUTTLE-A-ST,18615,47.587120,-122.327560,8095.28
1-SHUTTLE-A-ST,18616,47.588240,-122.327570,8219.82
1-SHUTTLE-A-ST,18617,47.588680,-122.327540,8268.8
1-SHUTTLE-A-ST,18618,47.589260,-122.327430,8333.82
1-SHUTTLE-A-ST,18619,47.589480,-122.327380,8358.56
1-SHUTTLE-A-ST,18620,47.589630,-122.327370,8375.26
1-SHUTTLE-A-ST,18621,47.590450,-122.327340,8466.47
1-SHUTTLE-A-ST,18622,47.590560,-122.327340,8478.7
1-SHUTTLE-A-ST,18623,47.591430,-122.327350,8575.44
1-SHUTTLE-A-ST,18624,47.591930,-122.327420,8631.29
1-SHUTTLE-A-ST,18625,47.592050,-122.327430,8644.65
1-SHUTTLE-A-ST,18626,47.592150,-122.327440,8655.8
1-SHUTTLE-ALS-FWD-NB,17063,47.316430,-122.303160,0.0
1-SHUTTLE-ALS-FWD-NB,17064,47.316120,-122.303370,37.93
1-SHUTTLE-ALS-FWD-NB,17065,47.315940,-122.303490,59.9
1-SHUTTLE-ALS-FWD-NB,17066,47.315900,-122.303520,64.89
1-SHUTTLE-ALS-FWD-NB,17067,47.315830,-122.303550,72.99
1-SHUTTLE-ALS-FWD-NB,17068,47.315760,-122.303580,81.1
1-SHUTTLE-ALS-FWD-NB,17069,47.315680,-122.303610,90.28
1-SHUTTLE-ALS-FWD-NB,17070,47.315600,-122.303620,99.2
1-SHUTTLE-ALS-FWD-NB,17071,47.315510,-122.303630,109.24
1-SHUTTLE-ALS-FWD-NB,17072,47.315280,-122.303630,134.81
1-SHUTTLE-ALS-FWD-NB,17073,47.315170,-122.303630,147.05
1-SHUTTLE-ALS-FWD-NB,17074,47.315040,-122.303620,161.52
1-SHUTTLE-ALS-FWD-NB,17075,47.315030,-122.303430,175.89
1-SHUTTLE-ALS-FWD-NB,17076,47.315030,-122.302900,215.84
1-SHUTTLE-ALS-FWD-NB,17077,47.315030,-122.302680,232.43
1-SHUTTLE-ALS-FWD-NB,17078,47.315030,-122.302350,257.3
1-SHUTTLE-ALS-FWD-NB,17079,47.315040,-122.302020,282.21
1-SHUTTLE-ALS-FWD-NB,17080,47.315060,-122.301590,314.7
1-SHUTTLE-ALS-FWD-NB,17081,47.315070,-122.301430,326.81
1-SHUTTLE-ALS-FWD-NB,17082,47.315070,-122.301300,336.61
1-SHUTTLE-ALS-FWD-NB,17083,47.315060,-122.300440,401.45
1-SHUTTLE-ALS-FWD-NB,17084,47.315060,-122.300350,408.24
1-SHUTTLE-ALS-FWD-NB,17085,47.315060,-122.300030,432.36
1-SHUTTLE-ALS-FWD-NB,17086,47.315060,-122.299990,435.38
1-SHUTTLE-ALS-FWD-NB,17087,47.315060,-122.299640,461.76
1-SHUTTLE-ALS-FWD-NB,17088,47.315060,-122.299550,468.55
1-SHUTTLE-ALS-FWD-NB,17089,47.315050,-122.299400,479.91
1-SHUTTLE-ALS-FWD-NB,17090,47.315050,-122.299320,485.94
1-SHUTTLE-ALS-FWD-NB,17091,47.315050,-122.299110,501.77
1-SHUTTLE-ALS-FWD-NB,17092,47.315110,-122.298330,560.95
1-SHUTTLE-ALS-FWD-NB,17093,47.315120,-122.298160,573.82
1-SHUTTLE-ALS-FWD-NB,17094,47.315120,-122.297430,628.85
1-SHUTTLE-ALS-FWD-NB,17095,47.315120,-122.296670,686.14
1-SHUTTLE-ALS-FWD-NB,17096,47.315070,-122.296410,706.51
1-SHUTTLE-ALS-FWD-NB,17097,47.315000,-122.296240,721.51
1-SHUTTLE-ALS-FWD-NB,17098,47.314960,-122.296160,729.0
1-SHUTTLE-ALS-FWD-NB,17099,47.314890,-122.296110,737.65
1-SHUTTLE-ALS-FWD-NB,17100,47.314850,-122.296090,742.35
1-SHUTTLE-ALS-FWD-NB,17101,47.314810,-122.296080,746.86
1-SHUTTLE-ALS-FWD-NB,17102,47.314750,-122.296080,753.53
1-SHUTTLE-ALS-FWD-NB,17103,47.314690,-122.296100,760.37
1-SHUTTLE-ALS-FWD-NB,17104,47.314650,-122.296120,765.07
1-SHUTTLE-ALS-FWD-NB,17105,47.314600,-122.296160,771.39
1-SHUTTLE-ALS-FWD-NB,17106,47.314560,-122.296200,776.76
1-SHUTTLE-ALS-FWD-NB,17107,47.314520,-122.296250,782.59
1-SHUTTLE-ALS-FWD-NB,17108,47.314490,-122.296310,788.22
1-SHUTTLE-ALS-FWD-NB,17109,47.314470,-122.296390,794.64
1-SHUTTLE-ALS-FWD-NB,17110,47.314460,-122.296460,800.04
1-SHUTTLE-ALS-FWD-NB,17111,47.314450,-122.296560,807.66
1-SHUTTLE-ALS-FWD-NB,17112,47.314450,-122.296670,815.95
1-SHUTTLE-ALS-FWD-NB,17113,47.314460,-122.296780,824.32
1-SHUTTLE-ALS-FWD-NB,17114,47.314470,-122.296850,829.71
1-SHUTTLE-ALS-FWD-NB,17115,47.314500,-122.296910,835.33
1-SHUTTLE-ALS-FWD-NB,17116,47.314530,-122.296970,840.95
1-SHUTTLE-ALS-FWD-NB,17117,47.314580,-122.297030,848.12
1-SHUTTLE-ALS-FWD-NB,17118,47.314640,-122.297070,855.44
