trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1339010,212,3,"212 Lakewood",,1,7033,shp-212-07,0,1
2210010,212,3,"212 Lakewood",,1,7029,shp-212-07,0,1
3312070,212,1,"212 Lakewood",,1,6038,shp-212-06,0,1
2938020,212,2,"212 Pierce College / Lakewood",,1,5046,shp-212-05,0,1
3020,212,2,"212 Pierce College / Lakewood",,1,5082,shp-212-05,0,1
2965020,212,2,"212 Pierce College / Lakewood",,1,5136,shp-212-05,0,1
2469020,212,2,"212 Pierce College / Lakewood",,1,5041,shp-212-05,0,1
172020,212,2,"212 Pierce College / Lakewood",,1,5027,shp-212-05,0,1
818020,212,2,"212 Pierce College / Lakewood",,1,5069,shp-212-05,0,1
1049020,212,2,"212 Pierce College / Lakewood",,1,5027,shp-212-05,0,1
783020,212,2,"212 Pierce College / Lakewood",,1,5039,shp-212-05,0,1
1069020,212,2,"212 Pierce College / Lakewood",,1,5027,shp-212-05,0,1
1464020,212,2,"212 Pierce College / Lakewood",,1,5137,shp-212-05,0,1
2621020,212,2,"212 Pierce College / Lakewood",,1,5128,shp-212-05,0,1
3036020,212,2,"212 Pierce College / Lakewood",,1,5012,shp-212-05,0,1
1836020,212,2,"212 Pierce College / Lakewood",,1,5091,shp-212-05,0,1
3926020,212,2,"212 Pierce College / Lakewood",,1,5097,shp-212-05,0,1
1532020,212,2,"212 Pierce College / Lakewood",,1,5082,shp-212-05,0,1
3174070,212,1,"212 Pierce College",,0,6004,shp-212-51,0,1
2437020,212,2,"212 Pierce College",,0,5042,shp-212-52,0,1
918070,212,1,"212 Pierce College",,0,6061,shp-212-51,0,1
2320070,212,1,"212 Pierce College",,0,6009,shp-212-55,0,1
2986020,212,2,"212 Pierce College",,0,5041,shp-212-52,0,1
1487020,212,2,"212 Pierce College",,0,5098,shp-212-52,0,1
2107020,212,2,"212 Pierce College",,0,5026,shp-212-51,0,1
844020,212,2,"212 Pierce College",,0,5039,shp-212-51,0,1
3521070,212,1,"212 Pierce College",,0,6009,shp-212-55,0,1
2109070,212,1,"212 Pierce College",,0,6009,shp-212-55,0,1
1825070,212,1,"212 Pierce College",,0,6009,shp-212-55,0,1
215020,212,2,"212 Pierce College",,0,5097,shp-212-51,0,1
1912070,212,1,"212 Pierce College",,0,6038,shp-212-55,0,1
309070,212,1,"212 Pierce College",,0,6009,shp-212-55,0,1
3528070,212,1,"212 Pierce College",,0,6034,shp-212-51,0,1
2864020,212,2,"212 Pierce College",,0,5082,shp-212-51,0,1
1675020,212,2,"212 Pierce College",,0,5057,shp-212-52,0,1
2891020,212,2,"212 Pierce College",,0,5057,shp-212-52,0,1
1084070,212,1,"212 Pierce College",,0,6038,shp-212-55,0,1
1638020,212,2,"212 Pierce College",,0,5103,shp-212-51,0,1
1048070,212,1,"212 Pierce College",,0,6061,shp-212-55,0,1
171020,212,2,"212 Pierce College",,0,5128,shp-212-51,0,1
2070070,212,1,"212 Pierce College",,0,6004,shp-212-51,0,1
1995020,212,2,"212 Pierce College",,0,5136,shp-212-52,0,1
2859020,212,2,"212 Pierce College",,0,5137,shp-212-51,0,1
1887070,212,1,"212 Pierce College",,0,6004,shp-212-55,0,1
1145020,212,2,"212 Pierce College",,0,5046,shp-212-52,0,1
987020,212,2,"212 Pierce College",,0,5046,shp-212-51,0,1
2164070,212,1,"212 Pierce College",,0,6061,shp-212-51,0,1
1956020,212,2,"212 Pierce College",,0,5091,shp-212-52,0,1
3396020,212,2,"212 Pierce College",,0,5039,shp-212-52,0,1
3310020,212,2,"212 Pierce College",,0,5028,shp-212-52,0,1
1341070,212,1,"212 Pierce College",,0,6051,shp-212-55,0,1
2062020,212,2,"212 Pierce College",,0,5068,shp-212-52,0,1
743020,212,2,"212 Pierce College",,0,5027,shp-212-51,0,1
2597020,212,2,"212 Pierce College",,0,5027,shp-212-51,0,1
422070,212,1,"212 Pierce College",,0,6038,shp-212-55,0,1
847070,212,1,"212 Pierce College",,0,6004,shp-212-55,0,1
1674070,212,1,"212 Pierce College",,0,6061,shp-212-51,0,1
1092020,212,2,"212 Pierce College",,0,5136,shp-212-52,0,1
2010020,212,2,"212 Pierce College",,0,5069,shp-212-51,0,1
2432070,212,1,"212 Pierce College",,0,6038,shp-212-55,0,1
1081020,212,2,"212 Pierce College",,0,5057,shp-212-52,0,1
3455020,212,2,"212 Pierce College",,0,5082,shp-212-51,0,1
137020,212,2,"212 Pierce College",,0,5057,shp-212-52,0,1
3049070,212,1,"212 Pierce College",,0,6038,shp-212-55,0,1
1958020,212,2,"212 Pierce College",,0,5091,shp-212-51,0,1
878010,212,3,"212 Steilacoom",,0,7003,shp-212-58,0,1
3404010,212,3,"212 Steilacoom",,0,7046,shp-212-58,0,1
413010,212,3,"212 Steilacoom",,0,7047,shp-212-58,0,1
928010,212,3,"212 Steilacoom",,0,7029,shp-212-58,0,1
1800010,212,3,"212 Steilacoom",,0,7033,shp-212-58,0,1
524010,212,3,"212 Steilacoom",,0,7041,shp-212-58,0,1
3640010,212,3,"212 Steilacoom",,0,7053,shp-212-58,0,1
2038010,212,3,"212 Steilacoom",,0,7046,shp-212-58,0,1
1811010,212,3,"212 Steilacoom",,0,7061,shp-212-58,0,1
2561010,212,3,"212 Steilacoom",,0,7041,shp-212-58,0,1
595070,214,1,"214 Lakewood",,1,6038,shp-214-07,0,1
1198070,214,1,"214 Lakewood",,1,6009,shp-214-07,0,1
650010,214,3,"214 Lakewood",,1,7041,shp-214-07,0,1
3026020,214,2,"214 Lakewood",,1,5128,shp-214-07,0,1
3120070,214,1,"214 Lakewood",,1,6009,shp-214-07,0,1
3284010,214,3,"214 Lakewood",,1,7003,shp-214-07,0,1
2205020,214,2,"214 Lakewood",,1,5028,shp-214-07,0,1
564010,214,3,"214 Lakewood",,1,7033,shp-214-07,0,1
1929020,214,2,"214 Lakewood",,1,5082,shp-214-07,0,1
973010,214,3,"214 Lakewood",,1,7047,shp-214-07,0,1
1746070,214,1,"214 Lakewood",,1,6009,shp-214-07,0,1
2526070,214,1,"214 Lakewood",,1,6034,shp-214-07,0,1
497010,214,3,"214 Lakewood",,1,7029,shp-214-07,0,1
1445070,214,1,"214 Lakewood",,1,6038,shp-214-07,0,1
3394020,214,2,"214 Lakewood",,1,5136,shp-214-07,0,1
2934010,214,3,"214 Lakewood",,1,7033,shp-214-07,0,1
841070,214,1,"214 Lakewood",,1,6051,shp-214-07,0,1
515070,214,1,"214 Lakewood",,1,6009,shp-214-07,0,1
1139070,214,1,"214 Lakewood",,1,6038,shp-214-07,0,1
2136070,214,1,"214 Lakewood",,1,6038,shp-214-07,0,1
3045070,214,1,"214 Lakewood",,1,6009,shp-214-07,0,1
2718010,214,3,"214 Lakewood",,1,7046,shp-214-07,0,1
3668070,214,1,"214 Lakewood",,1,6034,shp-214-07,0,1
187010,214,3,"214 Lakewood",,1,7053,shp-214-07,0,1
3487010,214,3,"214 Lakewood",,1,7061,shp-214-07,0,1
2255070,214,1,"214 Lakewood",,1,6038,shp-214-07,0,1
3223010,214,3,"214 Lakewood",,1,7003,shp-214-07,0,1
3336020,214,2,"214 Lakewood / VA Hospital",,1,5069,shp-214-01,0,1
3857020,214,2,"214 Lakewood / VA Hospital",,1,5068,shp-214-01,0,1
1157020,214,2,"214 Lakewood / VA Hospital",,1,5131,shp-214-01,0,1
1327020,214,2,"214 Lakewood / VA Hospital",,1,5027,shp-214-01,0,1
593020,214,2,"214 Lakewood / VA Hospital",,1,5046,shp-214-01,0,1
3799020,214,2,"214 Lakewood / VA Hospital",,1,5091,shp-214-01,0,1
833020,214,2,"214 Lakewood / VA Hospital",,1,5039,shp-214-01,0,1
1726020,214,2,"214 Lakewood / VA Hospital",,1,5137,shp-214-01,0,1
3739020,214,2,"214 Lakewood / VA Hospital",,1,5090,shp-214-01,0,1
2649020,214,2,"214 Lakewood / VA Hospital",,1,5039,shp-214-01,0,1
2346020,214,2,"214 Lakewood / VA Hospital",,1,5069,shp-214-01,0,1
3881020,214,2,"214 Lakewood / VA Hospital",,1,5091,shp-214-01,0,1
2775020,214,2,"214 Lakewood / VA Hospital",,1,5046,shp-214-01,0,1
3029020,214,2,"214 Lakewood / VA Hospital",,1,5057,shp-214-01,0,1
33020,214,2,"214 Lakewood / VA Hospital",,1,5057,shp-214-01,0,1
1862020,214,2,"214 Lakewood / VA Hospital",,1,5136,shp-214-01,0,1
1690020,214,2,"214 Lakewood / VA Hospital",,1,5046,shp-214-01,0,1
1356020,214,2,"214 Lakewood / VA Hospital",,1,5039,shp-214-01,0,1
2824020,214,2,"214 Lakewood / VA Hospital",,1,5027,shp-214-01,0,1
2676020,214,2,"214 Lakewood / VA Hospital",,1,5027,shp-214-01,0,1
3604020,214,2,"214 Lakewood / VA Hospital",,1,5023,shp-214-01,0,1
3750020,214,2,"214 Lakewood / VA Hospital",,1,5042,shp-214-01,0,1
883020,214,2,"214 Lakewood / VA Hospital",,1,5098,shp-214-01,0,1
1999020,214,2,"214 Lakewood / VA Hospital",,1,5082,shp-214-01,0,1
3459020,214,2,"214 Lakewood / VA Hospital",,1,5057,shp-214-01,0,1
2640020,214,2,"214 Lakewood / VA Hospital",,1,5128,shp-214-01,0,1
1992020,214,2,"214 Lakewood / VA Hospital",,1,5097,shp-214-01,0,1
2009070,214,1,"214 VA Hospital / Pierce College",,0,6038,shp-214-51,0,1
624070,214,1,"214 VA Hospital / Pierce College",,0,6038,shp-214-51,0,1
787010,214,3,"214 VA Hospital / Pierce College",,0,7046,shp-214-51,0,1
1267070,214,1,"214 VA Hospital / Pierce College",,0,6038,shp-214-51,0,1
3434020,214,2,"214 VA Hospital / Pierce College",,0,5046,shp-214-51,0,1
441070,214,1,"214 VA Hospital / Pierce College",,0,6009,shp-214-51,0,1
2811020,214,2,"214 VA Hospital / Pierce College",,0,5027,shp-214-51,0,1
198070,214,1,"214 VA Hospital / Pierce College",,0,6009,shp-214-51,0,1
1679020,214,2,"214 VA Hospital / Pierce College",,0,5128,shp-214-51,0,1
1047020,214,2,"214 VA Hospital / Pierce College",,0,5039,shp-214-51,0,1
2305020,214,2,"214 VA Hospital / Pierce College",,0,5091,shp-214-51,0,1
3858010,214,3,"214 VA Hospital / Pierce College",,0,7061,shp-214-51,0,1
1460020,214,2,"214 VA Hospital / Pierce College",,0,5027,shp-214-51,0,1
2094010,214,3,"214 VA Hospital / Pierce College",,0,7053,shp-214-51,0,1
2363020,214,2,"214 VA Hospital / Pierce College",,0,5028,shp-214-51,0,1
2464020,214,2,"214 VA Hospital / Pierce College",,0,5039,shp-214-51,0,1
1097020,214,2,"214 VA Hospital / Pierce College",,0,5082,shp-214-51,0,1
40020,214,2,"214 VA Hospital / Pierce College",,0,5090,shp-214-51,0,1
2587020,214,2,"214 VA Hospital / Pierce College",,0,5027,shp-214-51,0,1
316010,214,3,"214 VA Hospital / Pierce College",,0,7003,shp-214-51,0,1
1161020,214,2,"214 VA Hospital / Pierce College",,0,5128,shp-214-51,0,1
423020,214,2,"214 VA Hospital / Pierce College",,0,5027,shp-214-51,0,1
205020,214,2,"214 VA Hospital / Pierce College",,0,5027,shp-214-51,0,1
1814020,214,2,"214 VA Hospital / Pierce College",,0,5082,shp-214-51,0,1
1229020,214,2,"214 VA Hospital / Pierce College",,0,5090,shp-214-51,0,1
880070,214,1,"214 VA Hospital / Pierce College",,0,6038,shp-214-51,0,1
427020,214,2,"214 VA Hospital / Pierce College",,0,5039,shp-214-51,0,1
534020,214,2,"214 VA Hospital / Pierce College",,0,5046,shp-214-51,0,1
2230020,214,2,"214 VA Hospital / Pierce College",,0,5128,shp-214-51,0,1
1556010,214,3,"214 VA Hospital / Pierce College",,0,7033,shp-214-51,0,1
1271070,214,1,"214 VA Hospital / Pierce College",,0,6051,shp-214-51,0,1
1322020,214,2,"214 VA Hospital / Pierce College",,0,5069,shp-214-51,0,1
3110020,214,2,"214 VA Hospital / Pierce College",,0,5082,shp-214-51,0,1
3443010,214,3,"214 VA Hospital / Pierce College",,0,7029,shp-214-51,0,1
2470020,214,2,"214 VA Hospital / Pierce College",,0,5069,shp-214-51,0,1
1743020,214,2,"214 VA Hospital / Pierce College",,0,5097,shp-214-51,0,1
3939020,214,2,"214 VA Hospital / Pierce College",,0,5097,shp-214-51,0,1
245070,214,1,"214 VA Hospital / Pierce College",,0,6009,shp-214-51,0,1
1733010,214,3,"214 VA Hospital / Pierce College",,0,7029,shp-214-51,0,1
2490070,214,1,"214 VA Hospital / Pierce College",,0,6009,shp-214-51,0,1
2389070,214,1,"214 VA Hospital / Pierce College",,0,6038,shp-214-51,0,1
511070,214,1,"214 VA Hospital / Pierce College",,0,6009,shp-214-51,0,1
2656020,214,2,"214 VA Hospital / Pierce College",,0,5069,shp-214-51,0,1
322070,214,1,"214 VA Hospital / Pierce College",,0,6034,shp-214-51,0,1
748020,214,2,"214 VA Hospital / Pierce College",,0,5046,shp-214-51,0,1
3616010,214,3,"214 VA Hospital / Pierce College",,0,7041,shp-214-51,0,1
865010,214,3,"214 VA Hospital / Pierce College",,0,7047,shp-214-51,0,1
2560020,214,2,"214 VA Hospital / Pierce College",,0,5136,shp-214-51,0,1
169020,214,2,"214 VA Hospital / Pierce College",,0,5069,shp-214-51,0,1
1610020,214,2,"214 VA Hospital / Pierce College",,0,5137,shp-214-51,0,1
3326070,28,1,"28 Downtown Tacoma via S 12th St",,1,6011,shp-28-51,0,1
392020,28,2,"28 Downtown Tacoma via S 12th St",,1,5011,shp-28-51,0,1
1144010,28,3,"28 Downtown Tacoma via S 12th St",,1,7028,shp-28-51,0,1
275070,28,1,"28 Downtown Tacoma via S 12th St",,1,6056,shp-28-51,0,1
3009020,28,2,"28 Downtown Tacoma via S 12th St",,1,5011,shp-28-51,0,1
3146020,28,2,"28 Downtown Tacoma via S 12th St",,1,5018,shp-28-51,0,1
2922020,28,2,"28 Downtown Tacoma via S 12th St",,1,5120,shp-28-51,0,1
3709020,28,2,"28 Downtown Tacoma via S 12th St",,1,5092,shp-28-51,0,1
3070020,28,2,"28 Downtown Tacoma via S 12th St",,1,5011,shp-28-51,0,1
942020,28,2,"28 Downtown Tacoma via S 12th St",,1,5120,shp-28-51,0,1
1536070,28,1,"28 Downtown Tacoma via S 12th St",,1,6056,shp-28-51,0,1
618020,28,2,"28 Downtown Tacoma via S 12th St",,1,5018,shp-28-51,0,1
666010,28,3,"28 Downtown Tacoma via S 12th St",,1,7060,shp-28-51,0,1
2102010,28,3,"28 Downtown Tacoma via S 12th St",,1,7060,shp-28-51,0,1
706010,28,3,"28 Downtown Tacoma via S 12th St",,1,7042,shp-28-51,0,1
3142070,28,1,"28 Downtown Tacoma via S 12th St",,1,6011,shp-28-51,0,1
3373020,28,2,"28 Downtown Tacoma via S 12th St",,1,5008,shp-28-51,0,1
3492020,28,2,"28 Downtown Tacoma via S 12th St",,1,5008,shp-28-51,0,1
867070,28,1,"28 Downtown Tacoma via S 12th St",,1,6043,shp-28-51,0,1
2269020,28,2,"28 Downtown Tacoma via S 12th St",,1,5011,shp-28-51,0,1
2146020,28,2,"28 Downtown Tacoma via S 12th St",,1,5094,shp-28-51,0,1
3052020,28,2,"28 Downtown Tacoma via S 12th St",,1,5120,shp-28-51,0,1
3950020,28,2,"28 Downtown Tacoma via S 12th St",,1,5120,shp-28-51,0,1
3622020,28,2,"28 Downtown Tacoma via S 12th St",,1,5120,shp-28-51,0,1
3378010,28,3,"28 Downtown Tacoma via S 12th St",,1,7028,shp-28-51,0,1
754020,28,2,"28 Downtown Tacoma via S 12th St",,1,5018,shp-28-51,0,1
3961020,28,2,"28 Downtown Tacoma via S 12th St",,1,5008,shp-28-51,0,1
1750070,28,1,"28 Downtown Tacoma via S 12th St",,1,6056,shp-28-51,0,1
2179020,28,2,"28 Downtown Tacoma via S 12th St",,1,5018,shp-28-51,0,1
2706070,28,1,"28 Downtown Tacoma via S 12th St",,1,6010,shp-28-51,0,1
920020,28,2,"28 Downtown Tacoma via S 12th St",,1,5131,shp-28-51,0,1
2756020,28,2,"28 Downtown Tacoma via S 12th St",,1,5092,shp-28-51,0,1
1937020,28,2,"28 Downtown Tacoma via S 12th St",,1,5092,shp-28-51,0,1
2456010,28,3,"28 Downtown Tacoma via S 12th St",,1,7028,shp-28-51,0,1
995070,28,1,"28 Downtown Tacoma via S 12th St",,1,6056,shp-28-51,0,1
1357070,28,1,"28 Downtown Tacoma via S 12th St",,1,6056,shp-28-51,0,1
1583020,28,2,"28 Downtown Tacoma via S 12th St",,1,5120,shp-28-51,0,1
102020,28,2,"28 Downtown Tacoma via S 12th St",,1,5008,shp-28-51,0,1
2257070,28,1,"28 Downtown Tacoma via S 12th St",,1,6056,shp-28-51,0,1
684020,28,2,"28 Downtown Tacoma via S 12th St",,1,5094,shp-28-51,0,1
606020,28,2,"28 Downtown Tacoma via S 12th St",,1,5092,shp-28-51,0,1
1818020,28,2,"28 Downtown Tacoma via S 12th St",,1,5008,shp-28-51,0,1
977020,28,2,"28 Downtown Tacoma via S 12th St",,1,5094,shp-28-51,0,1
983070,28,1,"28 Downtown Tacoma via S 12th St",,1,6011,shp-28-51,0,1
2547010,28,3,"28 Downtown Tacoma via S 12th St",,1,7042,shp-28-51,0,1
1864010,28,3,"28 Downtown Tacoma via S 12th St",,1,7042,shp-28-51,0,1
2112070,28,1,"28 Downtown Tacoma via S 12th St",,1,6011,shp-28-51,0,1
111070,28,1,"28 TCC Transit Center via S 12th St",,0,6056,shp-28-03,0,1
3185020,28,2,"28 TCC Transit Center via S 12th St",,0,5094,shp-28-03,0,1
1354020,28,2,"28 TCC Transit Center via S 12th St",,0,5008,shp-28-03,0,1
2898020,28,2,"28 TCC Transit Center via S 12th St",,0,5018,shp-28-03,0,1
1939020,28,2,"28 TCC Transit Center via S 12th St",,0,5131,shp-28-03,0,1
2160020,28,2,"28 TCC Transit Center via S 12th St",,0,5092,shp-28-03,0,1
2302020,28,2,"28 TCC Transit Center via S 12th St",,0,5094,shp-28-03,0,1
2511020,28,2,"28 TCC Transit Center via S 12th St",,0,5011,shp-28-03,0,1
2557070,28,1,"28 TCC Transit Center via S 12th St",,0,6056,shp-28-03,0,1
2691020,28,2,"28 TCC Transit Center via S 12th St",,0,5092,shp-28-03,0,1
2945010,28,3,"28 TCC Transit Center via S 12th St",,0,7042,shp-28-03,0,1
3592070,28,1,"28 TCC Transit Center via S 12th St",,0,6011,shp-28-03,0,1
573020,28,2,"28 TCC Transit Center via S 12th St",,0,5094,shp-28-03,0,1
58020,28,2,"28 TCC Transit Center via S 12th St",,0,5092,shp-28-03,0,1
760020,28,2,"28 TCC Transit Center via S 12th St",,0,5120,shp-28-03,0,1
443020,28,2,"28 TCC Transit Center via S 12th St",,0,5008,shp-28-03,0,1
797010,28,3,"28 TCC Transit Center via S 12th St",,0,7060,shp-28-03,0,1
1653070,28,1,"28 TCC Transit Center via S 12th St",,0,6056,shp-28-03,0,1
1317020,28,2,"28 TCC Transit Center via S 12th St",,0,5011,shp-28-03,0,1
2906070,28,1,"28 TCC Transit Center via S 12th St",,0,6011,shp-28-03,0,1
3536070,28,1,"28 TCC Transit Center via S 12th St",,0,6043,shp-28-03,0,1
3810070,28,1,"28 TCC Transit Center via S 12th St",,0,6010,shp-28-03,0,1
3218020,28,2,"28 TCC Transit Center via S 12th St",,0,5120,shp-28-03,0,1
3705020,28,2,"28 TCC Transit Center via S 12th St",,0,5120,shp-28-03,0,1
1266070,28,1,"28 TCC Transit Center via S 12th St",,0,6056,shp-28-03,0,1
1696020,28,2,"28 TCC Transit Center via S 12th St",,0,5092,shp-28-03,0,1
2096020,28,2,"28 TCC Transit Center via S 12th St",,0,5120,shp-28-03,0,1
1620020,28,2,"28 TCC Transit Center via S 12th St",,0,5008,shp-28-03,0,1
3669020,28,2,"28 TCC Transit Center via S 12th St",,0,5120,shp-28-03,0,1
3352010,28,3,"28 TCC Transit Center via S 12th St",,0,7028,shp-28-03,0,1
2473010,28,3,"28 TCC Transit Center via S 12th St",,0,7042,shp-28-03,0,1
786010,28,3,"28 TCC Transit Center via S 12th St",,0,7028,shp-28-03,0,1
1588070,28,1,"28 TCC Transit Center via S 12th St",,0,6011,shp-28-03,0,1
861020,28,2,"28 TCC Transit Center via S 12th St",,0,5018,shp-28-03,0,1
1237010,28,3,"28 TCC Transit Center via S 12th St",,0,7042,shp-28-03,0,1
976070,28,1,"28 TCC Transit Center via S 12th St",,0,6056,shp-28-03,0,1
1355010,28,3,"28 TCC Transit Center via S 12th St",,0,7060,shp-28-03,0,1
806020,28,2,"28 TCC Transit Center via S 12th St",,0,5008,shp-28-03,0,1
1098010,28,3,"28 TCC Transit Center via S 12th St",,0,7028,shp-28-03,0,1
71020,28,2,"28 TCC Transit Center via S 12th St",,0,5011,shp-28-03,0,1
2448070,28,1,"28 TCC Transit Center via S 12th St",,0,6011,shp-28-03,0,1
974010,28,3,"28 TCC Transit Center via S 12th St",,0,7042,shp-28-03,0,1
676020,28,2,"28 TCC Transit Center via S 12th St",,0,5120,shp-28-03,0,1
3839070,28,1,"28 TCC Transit Center via S 12th St",,0,6056,shp-28-03,0,1
3690020,28,2,"28 TCC Transit Center via S 12th St",,0,5008,shp-28-03,0,1
1988020,28,2,"28 TCC Transit Center via S 12th St",,0,5011,shp-28-03,0,1
3308020,28,2,"28 TCC Transit Center via S 12th St",,0,5120,shp-28-03,0,1
936020,28,2,"28 TCC Transit Center via S 12th St",,0,5018,shp-28-03,0,1
1057070,3,1,"3 Downtown Tacoma",,1,6075,shp-3-51,0,1
2401020,3,2,"3 Downtown Tacoma",,1,5035,shp-3-51,0,1
3279020,3,2,"3 Downtown Tacoma",,1,5001,shp-3-51,0,1
518020,3,2,"3 Downtown Tacoma",,1,5117,shp-3-51,0,1
2931070,3,1,"3 Downtown Tacoma",,1,6021,shp-3-51,0,1
34070,3,1,"3 Downtown Tacoma",,1,6007,shp-3-51,0,1
1953020,3,2,"3 Downtown Tacoma",,1,5026,shp-3-51,0,1
3330010,3,3,"3 Downtown Tacoma",,1,7024,shp-3-51,0,1
1732020,3,2,"3 Downtown Tacoma",,1,5046,shp-3-51,0,1
1062020,3,2,"3 Downtown Tacoma",,1,5149,shp-3-51,0,1
3818020,3,2,"3 Downtown Tacoma",,1,5041,shp-3-51,0,1
3432070,3,1,"3 Downtown Tacoma",,1,6078,shp-3-51,0,1
3039070,3,1,"3 Downtown Tacoma",,1,6007,shp-3-51,0,1
3225020,3,2,"3 Downtown Tacoma",,1,5102,shp-3-51,0,1
2246020,3,2,"3 Downtown Tacoma",,1,5081,shp-3-51,0,1
261020,3,2,"3 Downtown Tacoma",,1,5076,shp-3-51,0,1
3775010,3,3,"3 Downtown Tacoma",,1,7016,shp-3-51,0,1
2577010,3,3,"3 Downtown Tacoma",,1,7055,shp-3-51,0,1
843010,3,3,"3 Downtown Tacoma",,1,7061,shp-3-51,0,1
582020,3,2,"3 Downtown Tacoma",,1,5023,shp-3-51,0,1
2683020,3,2,"3 Downtown Tacoma",,1,5036,shp-3-51,0,1
204010,3,3,"3 Downtown Tacoma",,1,7063,shp-3-51,0,1
2128020,3,2,"3 Downtown Tacoma",,1,5059,shp-3-51,0,1
328020,3,2,"3 Downtown Tacoma",,1,5028,shp-3-51,0,1
3335020,3,2,"3 Downtown Tacoma",,1,5028,shp-3-51,0,1
1189010,3,3,"3 Downtown Tacoma",,1,7009,shp-3-51,0,1
2326020,3,2,"3 Downtown Tacoma",,1,5066,shp-3-51,0,1
95020,3,2,"3 Downtown Tacoma",,1,5135,shp-3-51,0,1
88070,3,1,"3 Downtown Tacoma",,1,6004,shp-3-51,0,1
3411020,3,2,"3 Downtown Tacoma",,1,5064,shp-3-51,0,1
3154070,3,1,"3 Downtown Tacoma",,1,6015,shp-3-51,0,1
2459020,3,2,"3 Downtown Tacoma",,1,5103,shp-3-51,0,1
1050020,3,2,"3 Downtown Tacoma",,1,5028,shp-3-51,0,1
244020,3,2,"3 Downtown Tacoma",,1,5063,shp-3-51,0,1
494020,3,2,"3 Downtown Tacoma",,1,5103,shp-3-51,0,1
3957010,3,3,"3 Downtown Tacoma",,1,7053,shp-3-51,0,1
237020,3,2,"3 Downtown Tacoma",,1,5102,shp-3-51,0,1
3299070,3,1,"3 Downtown Tacoma",,1,6015,shp-3-51,0,1
359020,3,2,"3 Downtown Tacoma",,1,5028,shp-3-51,0,1
2392020,3,2,"3 Downtown Tacoma",,1,5011,shp-3-51,0,1
2113020,3,2,"3 Downtown Tacoma",,1,5020,shp-3-51,0,1
1022020,3,2,"3 Downtown Tacoma",,1,5054,shp-3-51,0,1
371020,3,2,"3 Downtown Tacoma",,1,5061,shp-3-51,0,1
434020,3,2,"3 Downtown Tacoma",,1,5060,shp-3-51,0,1
1630010,3,3,"3 Downtown Tacoma",,1,7008,shp-3-51,0,1
3954020,3,2,"3 Downtown Tacoma",,1,5048,shp-3-51,0,1
3619020,3,2,"3 Downtown Tacoma",,1,5111,shp-3-51,0,1
1724020,3,2,"3 Downtown Tacoma",,1,5074,shp-3-51,0,1
343070,3,1,"3 Downtown Tacoma",,1,6075,shp-3-51,0,1
1407010,3,3,"3 Downtown Tacoma",,1,7057,shp-3-51,0,1
3837070,3,1,"3 Downtown Tacoma",,1,6007,shp-3-51,0,1
107020,3,2,"3 Downtown Tacoma",,1,5023,shp-3-51,0,1
3356020,3,2,"3 Downtown Tacoma",,1,5036,shp-3-51,0,1
2625010,3,3,"3 Downtown Tacoma",,1,7033,shp-3-51,0,1
3815020,3,2,"3 Downtown Tacoma",,1,5127,shp-3-51,0,1
365020,3,2,"3 Downtown Tacoma",,1,5039,shp-3-51,0,1
1375020,3,2,"3 Downtown Tacoma",,1,5102,shp-3-51,0,1
3250020,3,2,"3 Downtown Tacoma",,1,5028,shp-3-51,0,1
1681020,3,2,"3 Downtown Tacoma",,1,5097,shp-3-51,0,1
167070,3,1,"3 Downtown Tacoma",,1,6004,shp-3-51,0,1
956070,3,1,"3 Downtown Tacoma",,1,6062,shp-3-51,0,1
1173020,3,2,"3 Downtown Tacoma",,1,5101,shp-3-51,0,1
2057070,3,1,"3 Downtown Tacoma",,1,6062,shp-3-51,0,1
757070,3,1,"3 Downtown Tacoma",,1,6075,shp-3-51,0,1
78010,3,3,"3 Downtown Tacoma",,1,7003,shp-3-51,0,1
2701020,3,2,"3 Downtown Tacoma",,1,5117,shp-3-51,0,1
1917020,3,2,"3 Downtown Tacoma",,1,5111,shp-3-51,0,1
2135070,3,1,"3 Downtown Tacoma",,1,6062,shp-3-51,0,1
1404020,3,2,"3 Downtown Tacoma",,1,5127,shp-3-51,0,1
3389020,3,2,"3 Downtown Tacoma",,1,5062,shp-3-51,0,1
1885020,3,2,"3 Downtown Tacoma",,1,5079,shp-3-51,0,1
3288070,3,1,"3 Downtown Tacoma",,1,6012,shp-3-51,0,1
731070,3,1,"3 Downtown Tacoma",,1,6021,shp-3-51,0,1
3428020,3,2,"3 Downtown Tacoma",,1,5061,shp-3-51,0,1
1770070,3,1,"3 Downtown Tacoma",,1,6021,shp-3-51,0,1
1552020,3,2,"3 Downtown Tacoma",,1,5124,shp-3-51,0,1
2559020,3,2,"3 Downtown Tacoma",,1,5072,shp-3-51,0,1
2329020,3,2,"3 Downtown Tacoma",,1,5117,shp-3-51,0,1
1502020,3,2,"3 Downtown Tacoma",,1,5132,shp-3-51,0,1
2012070,3,1,"3 Downtown Tacoma",,1,6038,shp-3-51,0,1
321020,3,2,"3 Downtown Tacoma",,1,5088,shp-3-51,0,1
3273070,3,1,"3 Downtown Tacoma",,1,6015,shp-3-51,0,1
2749010,3,3,"3 Downtown Tacoma",,1,7009,shp-3-51,0,1
