stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
2060,533,"Alaska St S & S 60th St",,47.202544,-122.459169,,,,,,1
2061,535,"Alaska St S & S 72nd St",,47.192235,-122.457827,,,,,,1
2062,536,"Alaska St S & S 72nd St",,47.192222,-122.457964,,,,,,1
2063,537,"Alder St N & N 24th St.",,47.269257,-122.477762,,,,,,1
2064,538,"Alder St N & N 24th St",,47.269109,-122.477628,,,,,,1
2065,54,"112th St E & 40th Ave E",,47.154706,-122.375391,,,,,,1
2066,55,"112th St E & 50th Ave E",,47.154370,-122.360424,,,,,,1
2067,550,"Berkeley St SW & Portland Ave",,47.121701,-122.560940,,,,,,1
2068,551,"Berkeley St SW & Washington Ave SW",,47.119947,-122.558719,,,,,,1
2071,56,"112th St E & 59th Ave E",,47.154680,-122.350813,,,,,,1
2072,57,"112th St E & 59th Ave E",,47.154614,-122.349802,,,,,,1
2073,572,"Bridgeport Way SW & 104th St SW",,47.161912,-122.505290,,,,,,1
2074,573,"Bridgeport Way SW & 104th St SW",,47.162083,-122.505502,,,,,,1
2075,575,"Bridgeport Way SW & 108th St SW",,47.159768,-122.504592,,,,,,1
2076,576,"Bridgeport Way SW & 108th St SW",,47.159034,-122.504665,,,,,,1
2077,578,"Bridgeport Way SW & 111th St SW",,47.156735,-122.504430,,,,,,1
2078,579,"Bridgeport Way SW & 111th St SW",,47.156546,-122.504580,,,,,,1
2079,58,"112th St E & 62nd Ave E",,47.154858,-122.346063,,,,,,1
2080,580,"Bridgeport Way SW & 112th St SW",,47.154506,-122.504392,,,,,,1
2081,581,"Bridgeport Way SW & 112th St SW",,47.155534,-122.504547,,,,,,1
2082,582,"Bridgeport Way SW & 115th St Ct SW",,47.152891,-122.504368,,,,,,1
2084,584,"Bridgeport Way W & 19th St W",,47.242194,-122.537127,,,,,,1
2085,585,"Bridgeport Way W & 21st St W",,47.241390,-122.536980,,,,,,1
2086,586,"Bridgeport Way W & 22nd St W",,47.239599,-122.536958,,,,,,1
2087,587,"Bridgeport Way W & 23rd St W",,47.238790,-122.537127,,,,,,1
2088,589,"Bridgeport Way W & 26th St W",,47.236485,-122.536959,,,,,,1
2089,59,"112th St E & 62nd Ave E",,47.154741,-122.347165,,,,,,1
2090,590,"Bridgeport Way W & 27th St W",,47.234959,-122.537147,,,,,,1
2093,593,"Bridgeport Way W & 31st St W",,47.231736,-122.537145,,,,,,1
2094,594,"Bridgeport Way W & 31st St W",,47.231923,-122.536987,,,,,,1
2097,597,"Bridgeport Way W & 35th St W",,47.228516,-122.536979,,,,,,1
2098,598,"Bridgeport Way W & 35th St W",,47.227510,-122.537138,,,,,,1
2099,599,"Bridgeport Way W & Market Sq",,47.226081,-122.536983,,,,,,1
2100,60,"112th St E & 66th Ave E",,47.154851,-122.341158,,,,,,1
2101,600,"Bridgeport Way W & Larson Lane W",,47.225996,-122.537137,,,,,,1
2102,601,"Bridgeport Way W & 40th St W",,47.220290,-122.537052,,,,,,1
2103,602,"Bridgeport Way W & 40th St W",,47.219898,-122.537200,,,,,,1
2104,604,"Bridgeport Way W & 44th St W",,47.217516,-122.537083,,,,,,1
2105,605,"Bridgeport Way W & 44th St W",,47.216641,-122.537247,,,,,,1
2106,606,"Bridgeport Way W & 54th St W",,47.208805,-122.534505,,,,,,1
2107,608,"Bridgeport Way W & 56th St W",,47.206361,-122.534653,,,,,,1
2108,609,"Bridgeport Way W & 57th St Ct W",,47.205190,-122.534175,,,,,,1
2109,61,"112th St E & 66th Ave E",,47.154747,-122.341625,,,,,,1
2110,610,"Bridgeport Way W & 40th St W",,47.222446,-122.537172,,,,,,1
2111,611,"Bridgeport Way W & WalMart",,47.195021,-122.520878,,,,,,1
2112,612,"Bridgeport Way W & 67th Ave W",,47.199630,-122.529373,,,,,,1
2113,613,"Bridgeport Way W & 67th Ave W",,47.199227,-122.527069,,,,,,1
2114,614,"Bridgeport Way W & 75th St W",,47.189646,-122.518391,,,,,,1
2115,615,"Bridgeport Way W & 75th St W",,47.188880,-122.518539,,,,,,1
2116,616,"Bridgeport Way W & 83rd St SW",,47.182537,-122.518124,,,,,,1
2117,617,"Bridgeport Way W & 83rd St. SW",,47.182693,-122.518355,,,,,,1
2118,618,"Bridgeport Way W & 86th St SW",,47.179684,-122.518053,,,,,,1
2119,619,"Bridgeport Way W & 86th St SW",,47.179267,-122.518191,,,,,,1
2120,62,"112th St E & 74th Ave E",,47.154877,-122.331204,,,,,,1
2121,620,"Bridgeport Way SW & 93rd St SW",,47.173579,-122.518363,,,,,,1
2122,621,"Bridgeport Way W & 93rd St SW",,47.173088,-122.518534,,,,,,1
2123,622,"Bridgeport Way SW & Arrowhead Rd",,47.152545,-122.504516,,,,,,1
2124,623,"Bridgeport Way SW & Filbert Ln SW",,47.164091,-122.506784,,,,,,1
2125,624,"Bridgeport Way W & 37th St W",,47.222663,-122.537010,,,,,,1
2126,625,"Bridgeport Way W & 59th St Ct W",,47.203077,-122.533303,,,,,,1
2127,626,"Bridgeport Way W & Chambers Ln W",,47.202109,-122.533061,,,,,,1
2128,627,"Bridgeport Way W & Cirque Dr W",,47.214039,-122.537110,,,,,,1
2129,628,"Bridgeport Way W & Cirque Dr W",,47.212949,-122.537001,,,,,,1
2130,629,"Bridgeport Way W & Custer Rd W",,47.185842,-122.518212,,,,,,1
2131,63,"112th St E & 74th Ave E",,47.154774,-122.330441,,,,,,1
2132,630,"Bridgeport Way W & Custer Rd W",,47.186173,-122.518408,,,,,,1
2134,632,"Bridgeport Way W & WalMart",,47.195078,-122.520715,,,,,,1
2135,634,"Bridgeport Way SW & Lakewood Dr SW",,47.164959,-122.507773,,,,,,1
2136,636,"Bridgeport Way W & Meadow Pk Rd",,47.192196,-122.518664,,,,,,1
2137,637,"Bridgeport Way W & Meadow Park Rd",,47.191654,-122.518607,,,,,,1
2138,639,"Bridgeport Way SW & Pacific Hwy SW",,47.149921,-122.504341,,,,,,1
2139,64,"112th St E & 80th Ave E",,47.154913,-122.323205,,,,,,1
2140,641,"Bridgeport Way W & Steilacoom",,47.176065,-122.518281,,,,,,1
2141,65,"112th St E & 80th Ave E",,47.154820,-122.321803,,,,,,1
2142,66,"112th St E & 17th St SW",,47.154940,-122.315233,,,,,,1
2143,662,"Bus Wy & Holgate St",,47.586817,-122.327494,,,,,,1
2144,663,"Bus Wy & Holgate St",,47.585304,-122.327635,,,,,,1
2145,665,"Bus Wy & Lander St",,47.579016,-122.327637,,,,,,1
2146,666,"Bus Wy & Lander St",,47.580431,-122.327494,,,,,,1
2147,668,"Bus Wy & Royal Brougham St",,47.592258,-122.327382,,,,,,1
2148,669,"Bus Wy & Royal Brougham St",,47.592134,-122.327469,,,,,,1
2149,67,"39th Ave SW & 86th Ave E",,47.154836,-122.314506,,,,,,1
2150,670,"Bus Wy & S Spokane St",,47.572269,-122.327432,,,,,,1
2151,671,"Bus Wy & S Spokane St",,47.571756,-122.327598,,,,,,1
2152,673,"C St & Lafayette St",,47.154785,-122.437503,,,,,,1
2153,674,"C St S & Lafayette",,47.154592,-122.437231,,,,,,1
2158,679,"C St & 118th St S",,47.149931,-122.436928,,,,,,1
2159,68,"39th Ave SW & 14th St Pl SW",,47.154897,-122.310440,,,,,,1
2160,680,"C St & S 118th St",,47.149611,-122.437068,,,,,,1
2161,69,"39th Ave SW & 89th Ave Ct E",,47.154791,-122.310215,,,,,,1
2162,7,"100th St SW & 47th Ave SW",,47.166671,-122.500502,,,,,,1
2163,70,"39th Ave SW & 9th St SW",,47.154886,-122.304340,,,,,,1
2165,718,"Center St & Yakima Ave",,47.233885,-122.444053,,,,,,1
2169,726,"Center St & Durango St",,47.231312,-122.487532,,,,,,1
2170,727,"Center St & Durango St",,47.231209,-122.486989,,,,,,1
2171,728,"Center St & Gunnison St",,47.231327,-122.490649,,,,,,1
2172,735,"Center St & S J St",,47.233796,-122.446578,,,,,,1
2173,736,"Center St & J St",,47.233689,-122.446417,,,,,,1
2174,739,"Center St & M St",,47.233752,-122.450144,,,,,,1
2175,74,"112th St E & Bingham Ave E",,47.154677,-122.367900,,,,,,1
2176,740,"Center St & Mason St S",,47.232208,-122.494548,,,,,,1
2177,741,"Center St & Mason Ave",,47.232183,-122.494776,,,,,,1
2178,742,"Center St & Mullen St",,47.234479,-122.501268,,,,,,1
2179,743,"Center St & Mullen St",,47.234369,-122.501005,,,,,,1
2180,746,"Center St & Madison St",,47.231233,-122.489426,,,,,,1
2181,75,"112th St E & Bingham Ave E",,47.154568,-122.367663,,,,,,1
2182,751,"Center St & Tacoma Ave",,47.235260,-122.440744,,,,,,1
2183,752,"Center St & Tyler St",,47.231462,-122.493030,,,,,,1
2184,753,"Center St & Washington St S",,47.231329,-122.484606,,,,,,1
2185,754,"Center St & Washington St S",,47.231219,-122.484944,,,,,,1
2186,757,"Cheyenne St & N 36th St",,47.280640,-122.498637,,,,,,1
2187,758,"Cheyenne St & N 36th St",,47.280456,-122.498501,,,,,,1
2188,759,"Cheyenne St & N 38th St",,47.283641,-122.498470,,,,,,1
2189,76,"112th St E & Canyon Rd",,47.154437,-122.358991,,,,,,1
2190,760,"Cheyenne St & N 38th St",,47.283199,-122.498611,,,,,,1
2193,763,"Cheyenne St & N 42nd St",,47.287182,-122.498434,,,,,,1
2194,764,"Cheyenne St & N 42nd St",,47.287094,-122.498587,,,,,,1
2195,77,"112th St E & Canyon Rd",,47.154343,-122.355908,,,,,,1
2196,78,"112th St E & 5th Ave E",,47.155362,-122.424771,,,,,,1
2197,787,"19th St S & Visscher St S",,47.242748,-122.517089,,,,,,1
2198,788,"19th St S & Columbia St",,47.242793,-122.508319,,,,,,1
2199,789,"19th St S & Contra Costa Ave",,47.242745,-122.513756,,,,,,1
2200,79,"112th St E & D St E",,47.155271,-122.426271,,,,,,1
2202,793,"Commerce St Station - Zone B",,47.254469,-122.439739,,,,,,1
2203,794,"Commerce St Station - Zone F",,47.254184,-122.439531,,,,,,1
2204,8,"100th St SW & 47th Ave SW",,47.166563,-122.499126,,,,,,1
2205,80,"112th St E & Fruitland Ave",,47.154889,-122.328378,,,,,,1
2206,81,"112th St E & Fruitland Ave",,47.154782,-122.327189,,,,,,1
2207,819,"Commercial St & Union Ave",,47.171825,-122.602619,,,,,,1
2208,82,"112th St E & Golden Given Rd",,47.155210,-122.415920,,,,,,1
2209,83,"112th St E & Golden Given Rd",,47.155097,-122.414979,,,,,,1
2210,836,"Division Ave & N I St",,47.261942,-122.451510,,,,,,1
2211,837,"Division Ave & N K St",,47.260646,-122.454031,,,,,,1
2212,838,"Division Ave & S I St",,47.261957,-122.451241,,,,,,1
2213,839,"Division Ave & MLK Jr Way",,47.260844,-122.453382,,,,,,1
2215,85,"Pierce College - Puyallup",,47.155686,-122.271706,,,,,,1
2216,86,"Highlands Pkwy & Vassault",,47.262159,-122.519788,,,,,,1
2217,87,"112th St E & Portland Ave E",,47.155055,-122.402731,,,,,,1
2218,878,"38th St E & E A St",,47.223161,-122.431813,,,,,,1
2219,879,"38th St E & E A St",,47.223065,-122.430831,,,,,,1
2220,88,"112th St E & Portland Ave E",,47.154929,-122.401557,,,,,,1
2221,882,"E 38th St & E I St",,47.223174,-122.418286,,,,,,1
2222,883,"38th St E & E I St",,47.223068,-122.418300,,,,,,1
2223,885,"E 38th St & E K St",,47.223171,-122.416548,,,,,,1
2224,886,"38th St E & E K St",,47.223068,-122.416118,,,,,,1
2225,888,"E 38th St & E L St",,47.223156,-122.414301,,,,,,1
2226,889,"38th St E & E L St",,47.223041,-122.413844,,,,,,1
2227,89,"112th St E & Vickery Ave E",,47.154865,-122.378658,,,,,,1
2228,890,"38th St E & Portland Ave",,47.223024,-122.409991,,,,,,1
2229,892,"38th St E & McKinley Ave",,47.223180,-122.421262,,,,,,1
2230,893,"38th St E & McKinley Ave",,47.223082,-122.420466,,,,,,1
2231,895,"E 38th St & Portland Ave",,47.223133,-122.408218,,,,,,1
2232,899,"44th St E & Portland Ave",,47.217559,-122.407138,,,,,,1
2233,9,"100th St SW & 59th Ave SW",,47.166751,-122.516414,,,,,,1
2234,90,"112th St E & Vickery Ave E",,47.154754,-122.378031,,,,,,1
2235,900,"44th St E & Salishan Blvd",,47.217412,-122.405708,,,,,,1
2236,902,"44th St E & E R St",,47.217206,-122.404389,,,,,,1
2237,903,"44th St E & E R St",,47.216908,-122.403492,,,,,,1
2238,904,"44th St E & T St E",,47.216573,-122.401021,,,,,,1
2239,906,"44th St E & T St E",,47.216827,-122.402298,,,,,,1
2240,907,"44th St E & Roosevelt St",,47.216730,-122.397630,,,,,,1
2241,908,"56th St E & E B St",,47.206414,-122.430257,,,,,,1
2242,909,"56th St E & E C St",,47.206412,-122.428221,,,,,,1
2243,91,"112th St E & Waller Rd",,47.154913,-122.389318,,,,,,1
2244,910,"56th St E & E C St",,47.206307,-122.427638,,,,,,1
2245,911,"56th St E & E E St",,47.206401,-122.424590,,,,,,1
2246,912,"56th St E & E E St",,47.206314,-122.424939,,,,,,1
2249,915,"56th St E & E K St",,47.206362,-122.415558,,,,,,1
2250,916,"56th St E & E K St",,47.206258,-122.415068,,,,,,1
2251,917,"56th St E & E M St",,47.206334,-122.411790,,,,,,1
2252,918,"56th St E & E M St",,47.206232,-122.411831,,,,,,1
2253,919,"56th St E & McKinley Ave",,47.206398,-122.420687,,,,,,1
2254,92,"112th St E & Waller Rd",,47.154799,-122.388393,,,,,,1
2255,920,"56th St E & McKinley Ave",,47.206292,-122.420606,,,,,,1
2256,922,"56th St E & Portland Ave",,47.206307,-122.408240,,,,,,1
2257,93,"112th St E & Woodland Ave",,47.154838,-122.336594,,,,,,1
2258,934,"72nd St E & 9th Ave E",,47.191719,-122.418322,,,,,,1
2259,935,"72nd St E & McKinley Ave.",,47.191829,-122.420053,,,,,,1
2260,936,"72nd St E & E L St",,47.191793,-122.413410,,,,,,1
2261,937,"72nd St E & Golden Given",,47.191690,-122.414834,,,,,,1
2262,938,"72nd St E & Golden Given Rd",,47.191793,-122.415944,,,,,,1
2263,939,"72nd St E & T St E",,47.191777,-122.403757,,,,,,1
2264,94,"112th St E & Woodland Ave",,47.154759,-122.335731,,,,,,1
2265,941,"72nd St E & Portland Ave",,47.191791,-122.407423,,,,,,1
2266,943,"72nd St E & Portland Ave",,47.191683,-122.406651,,,,,,1
2267,944,"72nd St E & 20th Ave E.",,47.191670,-122.402631,,,,,,1
2268,95,"112th St S & 11th Ave Ct S",,47.155498,-122.449257,,,,,,1
2269,96,"112th St S & 11th Ave Ct S",,47.155603,-122.449494,,,,,,1
2270,965,"D St E & Brotman Way",,47.235602,-122.428298,,,,,,1
2271,966,"D St E & E 26th St",,47.238531,-122.429116,,,,,,1
2272,968,"D St E & E 27th St",,47.236908,-122.428744,,,,,,1
2273,969,"D St E & E 27th St",,47.237618,-122.428761,,,,,,1
2274,97,"112th St S & Sheridan Ave S",,47.155627,-122.452574,,,,,,1
2275,970,"D St E & Wiley Ave",,47.235122,-122.428305,,,,,,1
2278,979,"Farwest Dr & 102nd St SW",,47.164061,-122.573879,,,,,,1
2279,98,"112th St S & Sheridan Ave S",,47.155524,-122.452390,,,,,,1
2280,980,"Farwest Dr & 102nd St SW",,47.163743,-122.574028,,,,,,1
2281,981,"Farwest Dr & 105th St Ct",,47.161983,-122.573831,,,,,,1
2282,982,"Farwest Dr & 105th St Ct",,47.161328,-122.573963,,,,,,1
2283,983,"Farwest Dr & 108th St SW",,47.158971,-122.573904,,,,,,1
2284,984,"Farwest Dr & 108th St SW",,47.159297,-122.573756,,,,,,1
2285,985,"Farwest Dr & 111th St Ct SW",,47.156514,-122.573874,,,,,,1
2286,986,"Farwest Dr & 98th St SW",,47.168287,-122.574239,,,,,,1
2287,987,"Farwest Dr & 98th St SW",,47.168158,-122.574391,,,,,,2
2288,988,"Farwest Dr & Steilacoom Blvd",,47.176574,-122.574442,,,,,,1
2289,990,"Pt Defiance Ferry Terminal",,47.305568,-122.514368,,,,,,1
2394,4217,"Tacoma Mall TC - Zone G",,47.213787,-122.469208,,,,,,1
2395,4481,"Lakewood TC - Zone M",,47.165059,-122.513010,,,,,,1
2403,4190,"Lakewood TC - Zone B",,47.165438,-122.512440,,,,,,1
2404,849,"11th St S & Pacific Ave",,47.253500,-122.438256,,,,,,1
2411,4687,"Pt Fosdick Dr & 41st St NB,FS",,47.295692,-122.579261,,,,,,1
2412,4688,"Ring Rd & Veterans Dr SW",,47.134634,-122.578043,,,,,,1
2413,2298,"4th Ave & University",,47.608699,-122.335214,,,,,,1
2418,1137,"Meridian E & 20th St E",,47.239545,-122.293883,,,,,,1
2419,2387,"Regents Blvd & Harvard Ave",,47.234400,-122.506149,,,,,,1
2420,3026,"Tacoma Ave S & S 11th St",,47.252901,-122.444552,,,,,,1
2421,3037,"Tacoma Ave S & S 11th St",,47.252665,-122.444331,,,,,,1
2424,3040,"Tacoma Ave S & S 14th St",,47.249696,-122.443675,,,,,,1
2425,3041,"Tacoma Ave S & S 15th St",,47.248912,-122.443669,,,,,,1
2428,3044,"Tacoma Ave S & S 19th St",,47.244801,-122.442559,,,,,,1
2429,4487,"South Hill P&R - Bay 2",,47.161019,-122.304353,,,,,,1
2432,3045,"Tacoma Ave S & S 19th St",,47.244826,-122.442723,,,,,,1
2436,2557,"19th St S & S Lawrence St",,47.242749,-122.478709,,,,,,1
2437,4689,"Ring Rd & Veterans Dr SW",,47.134884,-122.578075,,,,,,1
2438,4692,"Federal Way Downtown Station - Bay 3",,47.316609,-122.303873,,,,,,1
2439,4693,"Federal Way Downtown Station - Bay 4",,47.316389,-122.304008,,,,,,1
2440,4694,"Federal Way Station Bay 5",,47.316075,-122.304526,,,,,,1
2441,4695,"Federal Way Downtown Station - Bay 6",,47.315969,-122.304193,,,,,,1
2442,4696,"Federal Way Downtown Station - Bay 7",,47.316448,-122.303668,,,,,,1
2443,4700,"Federal Way Downtown Station - Bay 11",,47.316480,-122.303297,,,,,,1
2454,4705,"S Tacoma Wy / Wilkeson",,47.231956,-122.458787,,,,,,1
2456,4594,"E 26th St & E D St",,47.238662,-122.428865,,,,,,1
2457,4704,"Mountain Hwy E & 8th Ave E",,47.073157,-122.421114,,,,,,1
2458,4706,"Spanaway Transit Center - Zone A",,47.069028,-122.416627,,,,,,1
2459,4707,"Spanaway Transit Center - Zone B",,47.068935,-122.416775,,,,,,1
2460,4708,"146th St SW & Spring St SW",,47.124464,-122.538220,,,,,,1
2462,52303,"Burien TC - Bay 3",,47.470137,-122.337146,,,,,,1
2463,52305,"Burien TC - Bay 5",,47.469765,-122.337081,,,,,,1
